customer_id,recency,frequency,monetary,is_churned,age,city,avg_transaction_value,frequency_per_month,churn_probability,churn_risk
CUST127854,210,2,61.56,False,76,Houston,30.78,0.08333333333333333,0.23,Medium
CUST127855,16,2,149.6,False,59,LA,74.8,0.08333333333333333,0.02,Low
CUST127856,117,3,201.36,False,68,Houston,67.12,0.125,0.13,Low
CUST127857,186,2,118.83,False,75,Houston,59.415,0.08333333333333333,0.23,Medium
CUST127858,34,3,133.09,False,49,Houston,44.36333333333334,0.125,0.08,Low
CUST127859,84,4,146.55,False,67,Chicago,36.6375,0.16666666666666666,0.14,Medium
CUST127860,729,1,57.16,False,32,LA,57.16,0.041666666666666664,0.1,Low
CUST127861,299,3,195.45,False,33,LA,65.14999999999999,0.125,0.13,Low
CUST127863,92,1,47.3,False,49,NYC,47.3,0.041666666666666664,0.01,Low
CUST127864,385,1,62.95,True,20,Miami,62.95,0.041666666666666664,0.67,High
CUST127865,230,1,60.17,False,52,Miami,60.17,0.041666666666666664,0.13,Low
CUST127866,378,2,63.04,False,57,Chicago,31.52,0.08333333333333333,0.15,Medium
CUST127867,291,3,190.95,True,79,LA,63.65,0.125,0.91,High
CUST127868,27,2,88.56,False,36,Miami,44.28,0.08333333333333333,0.09,Low
CUST127869,66,1,70.6,False,59,Houston,70.6,0.041666666666666664,0.12,Low
CUST127871,635,1,31.01,False,38,LA,31.01,0.041666666666666664,0.31,Medium
CUST127872,605,2,114.08000000000001,False,30,Houston,57.040000000000006,0.08333333333333333,0.08,Low
CUST127873,408,2,48.129999999999995,False,25,Houston,24.064999999999998,0.08333333333333333,0.09,Low
CUST127874,387,1,69.11,False,79,LA,69.11,0.041666666666666664,0.07,Low
CUST127875,51,5,189.47,False,43,Chicago,37.894,0.20833333333333334,0.29,Medium
CUST127876,196,2,205.63,False,21,Miami,102.815,0.08333333333333333,0.15,Medium
CUST127877,665,1,71.52,True,25,Houston,71.52,0.041666666666666664,0.72,High
CUST127879,307,2,176.93,False,79,NYC,88.465,0.08333333333333333,0.6,High
CUST127881,310,1,76.41,False,49,LA,76.41,0.041666666666666664,0.25,Medium
CUST127882,193,3,248.57999999999998,True,34,Houston,82.86,0.125,0.7,High
CUST127883,254,2,146.09,False,24,LA,73.045,0.08333333333333333,0.08,Low
CUST127884,298,1,80.92,False,52,Chicago,80.92,0.041666666666666664,0.3,Medium
CUST127885,253,3,177.38,True,63,LA,59.126666666666665,0.125,0.74,High
CUST127886,66,3,101.07,False,18,Miami,33.69,0.125,0.11,Low
CUST127887,596,2,88.56,False,58,LA,44.28,0.08333333333333333,0.13,Low
CUST127889,617,1,26.96,False,41,LA,26.96,0.041666666666666664,0.1,Low
CUST127890,101,4,189.92000000000002,False,23,Chicago,47.480000000000004,0.16666666666666666,0.16,Medium
CUST127891,547,1,70.65,False,41,Miami,70.65,0.041666666666666664,0.68,High
CUST127892,240,1,5.69,False,38,LA,5.69,0.041666666666666664,0.16,Medium
CUST127893,22,3,156.22,True,47,LA,52.07333333333333,0.125,0.74,High
CUST127894,81,3,152.5,False,30,LA,50.833333333333336,0.125,0.19,Medium
CUST127895,331,1,62.72,True,61,Chicago,62.72,0.041666666666666664,0.6,High
CUST127896,231,3,138.42,True,35,NYC,46.13999999999999,0.125,0.71,High
CUST127898,446,2,114.83,False,30,Chicago,57.415,0.08333333333333333,0.11,Low
CUST127899,375,3,156.46,False,57,NYC,52.153333333333336,0.125,0.13,Low
CUST127900,243,2,130.26,False,59,Houston,65.13,0.08333333333333333,0.21,Medium
CUST127901,262,1,9.27,False,26,Houston,9.27,0.041666666666666664,0.46,Medium
CUST127902,101,3,196.48000000000002,False,43,Houston,65.49333333333334,0.125,0.3,Medium
CUST127904,329,1,49.27,False,75,Houston,49.27,0.041666666666666664,0.13,Low
CUST127906,180,2,98.21000000000001,False,47,LA,49.105000000000004,0.08333333333333333,0.08,Low
CUST127907,43,3,122.75999999999999,True,52,Miami,40.919999999999995,0.125,0.86,High
CUST127909,444,1,23.86,False,28,Chicago,23.86,0.041666666666666664,0.11,Low
CUST127910,41,2,148.93,False,56,Chicago,74.465,0.08333333333333333,0.13,Low
CUST127911,204,4,254.71,True,64,NYC,63.6775,0.16666666666666666,0.74,High
CUST127912,131,1,14.65,False,44,NYC,14.65,0.041666666666666664,0.04,Low
CUST127913,213,5,252.83,False,56,LA,50.566,0.20833333333333334,0.15,Medium
CUST127914,647,1,89.46,True,59,NYC,89.46,0.041666666666666664,0.81,High
CUST127915,52,1,53.21,False,23,NYC,53.21,0.041666666666666664,0.22,Medium
CUST127916,381,1,35.47,False,33,Chicago,35.47,0.041666666666666664,0.09,Low
CUST127917,254,4,309.84,False,37,NYC,77.46,0.16666666666666666,0.21,Medium
CUST127918,550,1,51.36,False,67,NYC,51.36,0.041666666666666664,0.14,Medium
CUST127919,123,1,60.77,False,49,Chicago,60.77,0.041666666666666664,0.14,Medium
CUST127920,68,2,16.25,True,25,NYC,8.125,0.08333333333333333,0.68,High
CUST127921,667,1,57.46,False,19,Miami,57.46,0.041666666666666664,0.1,Low
CUST127922,4,3,132.09,False,24,Miami,44.03,0.125,0.14,Medium
CUST127923,42,6,445.25,False,68,NYC,74.20833333333333,0.25,0.18,Medium
CUST127925,80,4,180.82,False,60,Houston,45.205,0.16666666666666666,0.06,Low
CUST127926,527,1,11.08,False,47,LA,11.08,0.041666666666666664,0.06,Low
CUST127928,52,1,56.57,True,54,Houston,56.57,0.041666666666666664,0.74,High
CUST127929,317,4,180.78,False,30,Houston,45.195,0.16666666666666666,0.13,Low
CUST127930,192,4,312.14,True,62,Chicago,78.035,0.16666666666666666,0.28,Medium
CUST127931,410,2,112.1,False,69,Houston,56.05,0.08333333333333333,0.37,Medium
CUST127932,111,1,75.36,True,24,LA,75.36,0.041666666666666664,0.85,High
CUST127933,212,2,118.68,False,39,Houston,59.34,0.08333333333333333,0.09,Low
CUST127934,337,1,56.62,False,69,Houston,56.62,0.041666666666666664,0.09,Low
CUST127935,256,2,108.49000000000001,True,56,Miami,54.245000000000005,0.08333333333333333,0.76,High
CUST127936,462,1,13.77,False,33,Chicago,13.77,0.041666666666666664,0.27,Medium
CUST127938,73,1,56.99,True,52,LA,56.99,0.041666666666666664,0.75,High
CUST127939,10,2,116.88,False,29,Miami,58.44,0.08333333333333333,0.63,High
CUST127940,59,2,89.53999999999999,True,51,Chicago,44.769999999999996,0.08333333333333333,0.23,Medium
CUST127941,171,2,59.32,True,79,Chicago,29.66,0.08333333333333333,0.65,High
CUST127942,184,5,281.44,False,40,LA,56.288,0.20833333333333334,0.12,Low
CUST127943,344,3,210.32,False,54,LA,70.10666666666667,0.125,0.12,Low
CUST127944,271,2,45.24,False,67,Miami,22.62,0.08333333333333333,0.15,Medium
CUST127945,81,2,129.0,False,48,Miami,64.5,0.08333333333333333,0.36,Medium
CUST127946,21,2,82.14,True,52,Chicago,41.07,0.08333333333333333,0.77,High
CUST127947,106,4,285.87,False,45,Houston,71.4675,0.16666666666666666,0.47,Medium
CUST127948,193,3,177.45,True,75,Chicago,59.15,0.125,0.4,Medium
CUST127949,213,4,223.28,True,62,LA,55.82,0.16666666666666666,0.38,Medium
CUST127950,308,2,19.310000000000002,False,65,Miami,9.655000000000001,0.08333333333333333,0.24,Medium
CUST127951,83,4,333.52,True,79,Houston,83.38,0.16666666666666666,0.72,High
CUST127952,2,2,106.31,False,74,NYC,53.155,0.08333333333333333,0.08,Low
CUST127954,5,2,78.66,False,29,NYC,39.33,0.08333333333333333,0.11,Low
CUST127955,462,4,196.04,False,69,Miami,49.01,0.16666666666666666,0.07,Low
CUST127956,135,4,162.24,False,68,NYC,40.56,0.16666666666666666,0.11,Low
CUST127957,55,1,74.19,False,29,NYC,74.19,0.041666666666666664,0.08,Low
CUST127958,190,2,89.65,False,51,Miami,44.825,0.08333333333333333,0.14,Medium
CUST127959,35,4,186.37,False,60,Chicago,46.5925,0.16666666666666666,0.04,Low
CUST127960,210,2,95.84,False,53,Houston,47.92,0.08333333333333333,0.53,Medium
CUST127961,515,1,41.47,True,63,Chicago,41.47,0.041666666666666664,0.77,High
CUST127962,497,3,196.89,False,49,Houston,65.63,0.125,0.05,Low
CUST127964,623,1,33.74,True,25,Miami,33.74,0.041666666666666664,0.79,High
CUST127965,220,2,53.769999999999996,False,27,Chicago,26.884999999999998,0.08333333333333333,0.07,Low
CUST127967,2,6,390.88,False,35,Chicago,65.14666666666666,0.25,0.07,Low
CUST127968,275,3,104.7,False,52,Chicago,34.9,0.125,0.09,Low
CUST127969,93,2,106.46000000000001,False,58,Houston,53.230000000000004,0.08333333333333333,0.04,Low
CUST127970,420,1,47.05,False,62,NYC,47.05,0.041666666666666664,0.19,Medium
CUST127971,196,3,160.88,False,48,LA,53.626666666666665,0.125,0.16,Medium
CUST127972,288,1,73.73,True,61,Miami,73.73,0.041666666666666664,0.75,High
CUST127973,75,2,117.84,True,77,Houston,58.92,0.08333333333333333,0.22,Medium
CUST127974,173,2,153.01999999999998,False,67,LA,76.50999999999999,0.08333333333333333,0.04,Low
CUST127975,557,2,81.76,False,22,LA,40.88,0.08333333333333333,0.05,Low
CUST127976,119,3,105.61000000000001,True,55,LA,35.20333333333334,0.125,0.78,High
CUST127977,183,4,287.92,False,79,Houston,71.98,0.16666666666666666,0.1,Low
CUST127978,26,6,345.26,False,56,NYC,57.54333333333333,0.25,0.05,Low
CUST127979,288,1,85.91,False,78,Miami,85.91,0.041666666666666664,0.13,Low
CUST127980,682,1,58.27,False,53,NYC,58.27,0.041666666666666664,0.28,Medium
CUST127981,569,1,11.96,False,26,Miami,11.96,0.041666666666666664,0.1,Low
CUST127982,385,2,118.95,True,24,NYC,59.475,0.08333333333333333,0.76,High
CUST127983,277,1,40.6,True,73,Houston,40.6,0.041666666666666664,0.84,High
CUST127984,118,4,234.26,True,40,Chicago,58.565,0.16666666666666666,0.81,High
CUST127985,609,1,74.17,False,45,Houston,74.17,0.041666666666666664,0.06,Low
CUST127986,361,3,224.84,False,29,Chicago,74.94666666666667,0.125,0.07,Low
CUST127987,236,2,118.89,False,34,Houston,59.445,0.08333333333333333,0.09,Low
CUST127989,349,3,182.22000000000003,False,26,LA,60.74000000000001,0.125,0.1,Low
CUST127990,546,2,136.37,True,52,LA,68.185,0.08333333333333333,0.84,High
CUST127992,697,1,84.26,True,77,Miami,84.26,0.041666666666666664,0.38,Medium
CUST127994,323,1,33.45,False,34,Chicago,33.45,0.041666666666666664,0.13,Low
CUST127995,193,2,44.46,False,53,Chicago,22.23,0.08333333333333333,0.11,Low
CUST127997,417,1,32.6,False,52,NYC,32.6,0.041666666666666664,0.19,Medium
CUST127998,154,1,83.69,False,50,LA,83.69,0.041666666666666664,0.25,Medium
CUST127999,36,6,349.96000000000004,False,76,Chicago,58.326666666666675,0.25,0.04,Low
CUST128000,687,2,129.23000000000002,False,46,Houston,64.61500000000001,0.08333333333333333,0.21,Medium
CUST128001,21,3,223.03,True,75,Houston,74.34333333333333,0.125,0.56,High
CUST128002,46,3,187.35000000000002,False,74,Chicago,62.45000000000001,0.125,0.43,Medium
CUST128003,110,2,171.88,False,56,NYC,85.94,0.08333333333333333,0.05,Low
CUST128004,575,2,195.26999999999998,False,56,Houston,97.63499999999999,0.08333333333333333,0.11,Low
CUST128006,12,4,164.35,True,66,NYC,41.0875,0.16666666666666666,0.69,High
CUST128007,214,1,62.97,False,63,Houston,62.97,0.041666666666666664,0.23,Medium
CUST128008,24,2,144.23,False,69,Miami,72.115,0.08333333333333333,0.06,Low
CUST128009,428,2,108.34,False,21,LA,54.17,0.08333333333333333,0.18,Medium
CUST128010,94,6,369.02,False,41,LA,61.50333333333333,0.25,0.04,Low
CUST128011,32,4,236.13,False,51,LA,59.0325,0.16666666666666666,0.2,Medium
CUST128012,657,1,27.65,True,68,Miami,27.65,0.041666666666666664,0.82,High
CUST128013,730,1,14.8,False,64,NYC,14.8,0.041666666666666664,0.6,High
CUST128014,214,1,71.33,False,28,LA,71.33,0.041666666666666664,0.14,Medium
CUST128015,163,2,31.23,True,27,Miami,15.615,0.08333333333333333,0.81,High
CUST128018,131,2,149.26,True,27,LA,74.63,0.08333333333333333,0.1,Low
CUST128019,50,3,164.99,True,46,NYC,54.99666666666667,0.125,0.79,High
CUST128020,281,1,63.57,False,23,LA,63.57,0.041666666666666664,0.12,Low
CUST128021,126,4,141.14,True,72,NYC,35.285,0.16666666666666666,0.69,High
CUST128022,212,4,249.53,False,55,NYC,62.3825,0.16666666666666666,0.09,Low
CUST128023,223,3,185.98000000000002,False,38,Miami,61.99333333333334,0.125,0.18,Medium
CUST128024,97,3,204.44,True,67,LA,68.14666666666666,0.125,0.79,High
CUST128025,715,1,42.3,False,26,NYC,42.3,0.041666666666666664,0.29,Medium
CUST128026,191,3,240.51,False,47,LA,80.17,0.125,0.2,Medium
CUST128027,40,1,52.14,False,59,Miami,52.14,0.041666666666666664,0.17,Medium
CUST128028,51,3,215.13,False,53,NYC,71.71,0.125,0.08,Low
CUST128029,5,5,259.02,False,35,NYC,51.803999999999995,0.20833333333333334,0.35,Medium
CUST128030,596,1,41.06,False,25,LA,41.06,0.041666666666666664,0.19,Medium
CUST128031,71,2,27.88,False,22,Houston,13.94,0.08333333333333333,0.09,Low
CUST128032,106,2,118.80000000000001,False,22,LA,59.400000000000006,0.08333333333333333,0.11,Low
CUST128033,106,4,160.60000000000002,False,49,Chicago,40.150000000000006,0.16666666666666666,0.19,Medium
CUST128034,214,2,82.58,True,41,LA,41.29,0.08333333333333333,0.67,High
CUST128035,144,5,295.95,False,29,Miami,59.19,0.20833333333333334,0.08,Low
CUST128036,64,2,88.71000000000001,False,26,NYC,44.355000000000004,0.08333333333333333,0.16,Medium
CUST128037,167,2,155.9,False,45,Chicago,77.95,0.08333333333333333,0.2,Medium
CUST128039,130,1,61.08,False,35,NYC,61.08,0.041666666666666664,0.09,Low
CUST128040,157,1,57.3,False,60,Chicago,57.3,0.041666666666666664,0.17,Medium
CUST128041,72,3,71.5,False,61,Houston,23.833333333333332,0.125,0.2,Medium
CUST128042,547,1,21.02,True,47,LA,21.02,0.041666666666666664,0.45,Medium
CUST128043,230,3,123.21000000000001,True,27,LA,41.07,0.125,0.73,High
CUST128044,317,5,181.1,True,60,LA,36.22,0.20833333333333334,0.61,High
CUST128045,213,2,27.09,False,52,Chicago,13.545,0.08333333333333333,0.07,Low
CUST128046,471,1,18.88,False,35,LA,18.88,0.041666666666666664,0.22,Medium
CUST128047,124,1,83.92,True,71,Houston,83.92,0.041666666666666664,0.73,High
CUST128048,390,1,96.34,False,44,Chicago,96.34,0.041666666666666664,0.07,Low
CUST128049,15,2,133.51999999999998,True,32,Chicago,66.75999999999999,0.08333333333333333,0.27,Medium
CUST128051,445,1,11.81,True,20,LA,11.81,0.041666666666666664,0.7,High
CUST128052,56,2,104.61,False,52,LA,52.305,0.08333333333333333,0.14,Medium
CUST128053,93,2,179.04,False,30,NYC,89.52,0.08333333333333333,0.34,Medium
CUST128054,290,4,255.55,True,35,Chicago,63.8875,0.16666666666666666,0.23,Medium
CUST128056,341,3,237.18,False,44,LA,79.06,0.125,0.17,Medium
CUST128057,120,4,180.56,False,63,NYC,45.14,0.16666666666666666,0.08,Low
CUST128058,187,3,114.54,True,21,Miami,38.18,0.125,0.77,High
CUST128059,124,1,104.62,False,18,Houston,104.62,0.041666666666666664,0.11,Low
CUST128060,71,3,192.9,True,20,LA,64.3,0.125,0.79,High
CUST128061,137,3,195.56,True,38,Miami,65.18666666666667,0.125,0.72,High
CUST128062,168,2,122.58,False,53,NYC,61.29,0.08333333333333333,0.04,Low
CUST128063,362,1,88.64,False,66,Miami,88.64,0.041666666666666664,0.21,Medium
CUST128064,487,2,120.69999999999999,True,41,Houston,60.349999999999994,0.08333333333333333,0.83,High
CUST128066,124,3,165.17,False,21,Chicago,55.056666666666665,0.125,0.02,Low
CUST128067,383,2,76.63,False,33,LA,38.315,0.08333333333333333,0.05,Low
CUST128068,23,4,161.55,False,78,Miami,40.3875,0.16666666666666666,0.11,Low
CUST128069,481,2,63.77,True,53,NYC,31.885,0.08333333333333333,0.23,Medium
CUST128070,156,2,87.58000000000001,False,29,Chicago,43.790000000000006,0.08333333333333333,0.07,Low
CUST128071,719,1,57.44,True,38,Chicago,57.44,0.041666666666666664,0.76,High
CUST128073,18,3,145.19,True,22,NYC,48.39666666666667,0.125,0.62,High
CUST128074,686,1,5.11,True,24,Houston,5.11,0.041666666666666664,0.78,High
CUST128075,79,2,50.54,True,46,NYC,25.27,0.08333333333333333,0.33,Medium
CUST128076,52,4,162.57999999999998,False,57,Houston,40.644999999999996,0.16666666666666666,0.38,Medium
CUST128077,37,3,76.98,False,77,Houston,25.66,0.125,0.09,Low
CUST128079,284,3,202.32,False,40,Chicago,67.44,0.125,0.2,Medium
CUST128080,243,4,242.31,True,67,LA,60.5775,0.16666666666666666,0.74,High
CUST128081,612,3,176.54,True,61,Houston,58.846666666666664,0.125,0.41,Medium
CUST128082,280,1,65.27,False,65,Houston,65.27,0.041666666666666664,0.19,Medium
CUST128083,248,1,68.66,False,50,NYC,68.66,0.041666666666666664,0.19,Medium
CUST128084,213,2,173.4,False,72,Chicago,86.7,0.08333333333333333,0.04,Low
CUST128085,85,1,43.12,False,76,LA,43.12,0.041666666666666664,0.08,Low
CUST128086,246,4,155.92,False,75,Houston,38.98,0.16666666666666666,0.17,Medium
CUST128088,236,2,54.96,True,25,Houston,27.48,0.08333333333333333,0.08,Low
CUST128089,66,2,120.03999999999999,False,19,NYC,60.019999999999996,0.08333333333333333,0.11,Low
CUST128091,112,2,79.82000000000001,True,26,NYC,39.910000000000004,0.08333333333333333,0.71,High
CUST128092,331,1,81.39,True,36,Miami,81.39,0.041666666666666664,0.75,High
CUST128093,17,1,88.98,True,74,NYC,88.98,0.041666666666666664,0.74,High
CUST128094,70,3,186.82,True,31,NYC,62.27333333333333,0.125,0.48,Medium
CUST128095,420,1,80.63,True,64,Miami,80.63,0.041666666666666664,0.86,High
CUST128096,96,3,219.48000000000002,True,40,Houston,73.16000000000001,0.125,0.78,High
CUST128097,485,3,166.47,True,50,Chicago,55.49,0.125,0.76,High
CUST128099,104,2,141.22,True,47,LA,70.61,0.08333333333333333,0.64,High
CUST128100,103,3,220.6,False,25,Miami,73.53333333333333,0.125,0.21,Medium
CUST128101,326,1,49.58,True,24,Chicago,49.58,0.041666666666666664,0.68,High
CUST128102,685,1,102.64,False,24,Houston,102.64,0.041666666666666664,0.12,Low
CUST128103,194,4,202.45,True,47,Chicago,50.6125,0.16666666666666666,0.31,Medium
CUST128105,56,3,207.99,False,39,NYC,69.33,0.125,0.2,Medium
CUST128106,592,1,54.07,False,62,Chicago,54.07,0.041666666666666664,0.23,Medium
CUST128107,118,5,278.8,False,19,Miami,55.760000000000005,0.20833333333333334,0.12,Low
CUST128108,408,2,165.42000000000002,True,50,LA,82.71000000000001,0.08333333333333333,0.69,High
CUST128109,438,1,49.91,False,34,Houston,49.91,0.041666666666666664,0.13,Low
CUST128110,444,1,40.25,False,51,Chicago,40.25,0.041666666666666664,0.06,Low
CUST128111,463,2,77.62,False,72,Chicago,38.81,0.08333333333333333,0.14,Medium
CUST128112,204,3,128.61,False,48,LA,42.870000000000005,0.125,0.15,Medium
CUST128113,123,3,164.89,False,67,Houston,54.96333333333333,0.125,0.09,Low
CUST128114,448,1,71.61,True,71,Miami,71.61,0.041666666666666664,0.21,Medium
CUST128115,145,2,161.88,False,76,Houston,80.94,0.08333333333333333,0.14,Medium
CUST128116,32,2,132.0,False,55,Miami,66.0,0.08333333333333333,0.16,Medium
CUST128117,380,3,143.22,True,60,Houston,47.74,0.125,0.76,High
CUST128118,638,1,37.29,True,52,Miami,37.29,0.041666666666666664,0.7,High
CUST128120,90,2,153.68,False,68,Miami,76.84,0.08333333333333333,0.14,Medium
CUST128124,49,3,158.1,True,24,NYC,52.699999999999996,0.125,0.85,High
CUST128125,226,1,61.65,False,18,NYC,61.65,0.041666666666666664,0.07,Low
CUST128126,206,2,128.95,False,49,Chicago,64.475,0.08333333333333333,0.08,Low
CUST128127,85,3,143.11,False,70,Miami,47.70333333333334,0.125,0.15,Medium
CUST128129,128,2,111.56,True,35,Houston,55.78,0.08333333333333333,0.79,High
CUST128130,159,2,146.64,True,78,NYC,73.32,0.08333333333333333,0.15,Medium
CUST128131,559,1,103.77,False,33,Houston,103.77,0.041666666666666664,0.3,Medium
CUST128132,165,4,320.98,False,32,LA,80.245,0.16666666666666666,0.19,Medium
CUST128133,142,4,145.38,False,23,NYC,36.345,0.16666666666666666,0.08,Low
CUST128134,37,3,109.88,False,52,Chicago,36.626666666666665,0.125,0.15,Medium
CUST128135,307,2,89.05,False,39,Houston,44.525,0.08333333333333333,0.04,Low
CUST128136,244,5,237.92999999999998,False,30,Chicago,47.586,0.20833333333333334,0.06,Low
CUST128137,231,5,334.48,False,23,NYC,66.896,0.20833333333333334,0.2,Medium
CUST128138,243,3,147.41,True,37,NYC,49.13666666666666,0.125,0.87,High
CUST128139,442,2,127.18,True,66,LA,63.59,0.08333333333333333,0.68,High
CUST128140,30,3,205.25,False,51,LA,68.41666666666667,0.125,0.1,Low
CUST128141,218,2,101.14,False,39,LA,50.57,0.08333333333333333,0.37,Medium
CUST128142,36,4,211.01,False,27,Chicago,52.7525,0.16666666666666666,0.25,Medium
CUST128143,688,1,99.28,False,79,Chicago,99.28,0.041666666666666664,0.3,Medium
CUST128145,20,2,140.5,False,34,LA,70.25,0.08333333333333333,0.2,Medium
CUST128147,140,5,161.68,True,28,NYC,32.336,0.20833333333333334,0.79,High
CUST128149,98,3,171.22,True,36,Houston,57.07333333333333,0.125,0.73,High
CUST128151,184,3,142.31,False,23,Miami,47.43666666666667,0.125,0.13,Low
CUST128152,306,1,98.15,False,18,Chicago,98.15,0.041666666666666664,0.15,Medium
CUST128153,149,3,211.91,True,41,Houston,70.63666666666667,0.125,0.68,High
CUST128154,437,1,88.74,False,22,Chicago,88.74,0.041666666666666664,0.45,Medium
CUST128155,649,1,64.23,True,41,Houston,64.23,0.041666666666666664,0.76,High
CUST128157,12,1,19.82,True,65,Miami,19.82,0.041666666666666664,0.69,High
CUST128158,342,2,122.22,False,18,LA,61.11,0.08333333333333333,0.17,Medium
CUST128160,202,2,112.27,False,56,Houston,56.135,0.08333333333333333,0.29,Medium
CUST128161,97,4,180.34,False,65,LA,45.085,0.16666666666666666,0.23,Medium
CUST128162,383,1,11.84,True,50,LA,11.84,0.041666666666666664,0.76,High
CUST128163,283,3,173.51,False,20,Miami,57.836666666666666,0.125,0.04,Low
CUST128166,220,3,103.19,False,67,Miami,34.39666666666667,0.125,0.06,Low
CUST128167,133,2,189.35000000000002,True,78,Chicago,94.67500000000001,0.08333333333333333,0.7,High
CUST128168,476,2,90.47999999999999,True,54,NYC,45.239999999999995,0.08333333333333333,0.78,High
CUST128169,92,2,100.29,True,50,Miami,50.145,0.08333333333333333,0.76,High
CUST128170,310,2,76.92,False,49,LA,38.46,0.08333333333333333,0.11,Low
CUST128171,50,5,215.39,False,71,Houston,43.077999999999996,0.20833333333333334,0.17,Medium
CUST128172,120,4,185.11,False,48,Miami,46.2775,0.16666666666666666,0.13,Low
CUST128173,629,2,157.79000000000002,True,30,NYC,78.89500000000001,0.08333333333333333,0.24,Medium
CUST128174,380,3,201.93,False,61,NYC,67.31,0.125,0.3,Medium
CUST128175,346,4,177.7,False,52,NYC,44.425,0.16666666666666666,0.17,Medium
CUST128176,106,1,45.99,True,56,Miami,45.99,0.041666666666666664,0.7,High
CUST128177,209,6,317.5,True,30,NYC,52.916666666666664,0.25,0.82,High
CUST128178,299,3,212.69,True,34,Miami,70.89666666666666,0.125,0.77,High
CUST128180,640,1,62.71,False,34,Miami,62.71,0.041666666666666664,0.15,Medium
CUST128182,307,2,129.85000000000002,True,18,LA,64.92500000000001,0.08333333333333333,0.7,High
CUST128184,78,1,8.1,False,69,Miami,8.1,0.041666666666666664,0.13,Low
CUST128185,156,4,139.74,True,71,NYC,34.935,0.16666666666666666,0.85,High
CUST128186,242,4,192.03,False,62,Houston,48.0075,0.16666666666666666,0.41,Medium
CUST128187,215,4,206.89,False,26,LA,51.7225,0.16666666666666666,0.22,Medium
CUST128188,119,1,46.09,False,56,LA,46.09,0.041666666666666664,0.09,Low
CUST128189,459,2,93.63,False,68,LA,46.815,0.08333333333333333,0.43,Medium
CUST128190,54,2,65.37,False,58,Chicago,32.685,0.08333333333333333,0.07,Low
CUST128191,319,3,128.08,True,22,Chicago,42.693333333333335,0.125,0.7,High
CUST128192,495,4,255.9,False,44,Houston,63.975,0.16666666666666666,0.09,Low
CUST128193,103,1,20.65,False,25,Houston,20.65,0.041666666666666664,0.12,Low
CUST128195,575,2,115.35,False,21,Houston,57.675,0.08333333333333333,0.23,Medium
CUST128196,25,4,309.18,False,60,LA,77.295,0.16666666666666666,0.11,Low
CUST128197,22,2,154.95,True,62,Chicago,77.475,0.08333333333333333,0.68,High
CUST128198,227,1,6.82,False,38,LA,6.82,0.041666666666666664,0.14,Medium
CUST128199,115,5,361.11,False,49,NYC,72.22200000000001,0.20833333333333334,0.09,Low
CUST128200,64,2,44.04,False,73,Houston,22.02,0.08333333333333333,0.09,Low
CUST128202,456,1,83.06,True,60,LA,83.06,0.041666666666666664,0.74,High
CUST128205,27,2,141.13,False,25,NYC,70.565,0.08333333333333333,0.03,Low
CUST128206,66,3,92.72,True,60,NYC,30.906666666666666,0.125,0.73,High
CUST128207,233,2,101.04,True,77,Miami,50.52,0.08333333333333333,0.84,High
CUST128208,639,1,78.33,False,43,NYC,78.33,0.041666666666666664,0.13,Low
CUST128209,145,2,64.77,True,73,Miami,32.385,0.08333333333333333,0.76,High
CUST128210,150,4,362.89,False,31,Miami,90.7225,0.16666666666666666,0.08,Low
CUST128211,297,1,96.41,False,18,Houston,96.41,0.041666666666666664,0.13,Low
CUST128212,219,3,120.69000000000001,False,55,LA,40.230000000000004,0.125,0.13,Low
CUST128214,612,1,13.49,False,79,Houston,13.49,0.041666666666666664,0.13,Low
CUST128215,164,4,163.89,False,42,Miami,40.9725,0.16666666666666666,0.31,Medium
CUST128216,522,2,56.14,False,20,Chicago,28.07,0.08333333333333333,0.13,Low
CUST128217,375,2,42.43,False,38,Chicago,21.215,0.08333333333333333,0.14,Medium
CUST128218,240,1,9.31,False,43,Miami,9.31,0.041666666666666664,0.19,Medium
CUST128219,220,1,60.28,False,36,Houston,60.28,0.041666666666666664,0.1,Low
CUST128220,258,2,153.49,False,71,Houston,76.745,0.08333333333333333,0.08,Low
CUST128221,304,1,6.47,False,47,Miami,6.47,0.041666666666666664,0.16,Medium
CUST128222,7,6,282.07,False,78,Chicago,47.01166666666666,0.25,0.33,Medium
CUST128223,482,2,100.11,False,64,Chicago,50.055,0.08333333333333333,0.07,Low
CUST128224,356,1,54.34,False,66,Chicago,54.34,0.041666666666666664,0.22,Medium
CUST128225,174,3,191.2,False,21,Miami,63.73333333333333,0.125,0.2,Medium
CUST128226,46,3,123.06,True,58,Chicago,41.02,0.125,0.78,High
CUST128228,723,1,63.54,True,19,Houston,63.54,0.041666666666666664,0.85,High
CUST128229,22,2,96.35,False,58,LA,48.175,0.08333333333333333,0.06,Low
CUST128230,251,3,220.37,True,30,LA,73.45666666666666,0.125,0.76,High
CUST128231,502,1,20.53,True,22,Houston,20.53,0.041666666666666664,0.76,High
CUST128232,152,2,165.64999999999998,False,56,Miami,82.82499999999999,0.08333333333333333,0.09,Low
CUST128233,317,2,87.10000000000001,False,50,LA,43.550000000000004,0.08333333333333333,0.06,Low
CUST128234,98,2,118.18,True,68,NYC,59.09,0.08333333333333333,0.78,High
CUST128235,261,1,91.13,False,71,LA,91.13,0.041666666666666664,0.22,Medium
